id,label
3648,0.9906843900680542
9654,0.2599722146987915
6387,0.9999430179595947
5695,0.7250284552574158
3973,0.9999909400939941
1741,0.0009533200063742697
12057,0.9999995231628418
61,0.255942165851593
1720,0.9991756081581116
3210,0.8890988230705261
11368,0.0009202075307257473
4104,0.9999983310699463
12185,2.710515673243208e-06
2023,0.166791170835495
12200,0.9993581175804138
12111,0.9973794221878052
3880,0.0006173235597088933
9587,0.0018926042830571532
7513,0.10380732268095016
7592,0.9898585677146912
5500,2.34288109746128e-11
2365,0.016475237905979156
6770,0.8139932155609131
9305,0.003308630781248212
5333,0.000810605997685343
3471,0.9977681636810303
10029,0.9999810457229614
8986,0.12389623373746872
590,0.9956087470054626
9192,0.21450607478618622
7982,0.9999265670776367
7554,0.9999804496765137
6756,0.3494166433811188
2693,0.0006457716808654368
2211,0.9999879598617554
8292,0.9998206496238708
10405,5.307589390213252e-07
7984,0.9988405108451843
11922,0.7025390863418579
10101,0.7234677672386169
7431,0.9999969005584717
10150,4.975126103090588e-06
4690,9.355692327517318e-07
6609,0.9999967813491821
1376,1.0
9817,0.9997428059577942
1657,1.1630970675469143e-06
220,1.0
4709,0.9966546297073364
10797,0.9999996423721313
1512,0.9945082068443298
4229,0.9999865293502808
5788,5.89267415307404e-07
6100,6.038103310856968e-05
3122,0.9847105145454407
7155,0.0013370347442105412
8856,0.0007605949067510664
9168,1.0
5502,0.026576358824968338
11969,0.9993754029273987
4357,0.9554640054702759
1155,0.9999980926513672
561,0.004136414732784033
9146,0.39896678924560547
7164,1.0878877219511196e-05
7618,3.568731244740775e-06
7228,0.9757229089736938
10706,0.00020194317039567977
7285,0.9999325275421143
9992,0.8586496710777283
6422,0.004478229209780693
10038,0.7761366963386536
3239,0.9998170733451843
2678,0.9973226189613342
12263,0.05658382922410965
11913,5.313232577464078e-06
7443,0.985343873500824
4858,0.9999985694885254
11036,0.9977522492408752
12131,1.0
10102,0.9578590989112854
7309,0.35513532161712646
3949,0.9974581599235535
6496,0.007775398902595043
8581,0.9999879598617554
11784,0.08441329747438431
9979,0.006173343863338232
387,7.096675290085841e-06
1383,0.00284033315256238
10377,2.6579007680993527e-05
9618,0.9988492727279663
3338,1.0
7147,0.12820661067962646
10995,0.0006108125671744347
10785,0.9769024848937988
2097,0.6788435578346252
10023,0.9993082284927368
8262,0.01671404205262661
3361,0.9999387264251709
6126,0.7819084525108337
5785,0.00023872782185208052
4130,0.999896764755249
37,9.736316641806297e-09
6865,9.040754957823083e-05
6881,0.0001235528034158051
6316,0.0003052438551094383
1918,0.4080246388912201
2523,0.9985307455062866
1266,0.9975845813751221
11990,0.9999983310699463
4122,0.9698349833488464
11902,0.005221081897616386
8804,0.044545840471982956
6284,1.0
2105,0.0029487619176506996
10979,0.13086473941802979
9406,0.008519676513969898
2183,0.0002802512899506837
8233,0.09833752363920212
8878,0.9999029636383057
1809,0.9999892711639404
9422,0.008287795819342136
11541,0.9979573488235474
7693,0.9998283386230469
1037,0.9784472584724426
6320,0.38705018162727356
472,0.9999997615814209
4178,1.0
8221,0.9989325404167175
5515,0.9999814033508301
1276,0.812566876411438
6502,0.9996871948242188
5634,1.0
7430,0.9170826077461243
7708,0.9998084902763367
4519,3.433093297644518e-05
5596,0.9198479056358337
10461,0.017432043328881264
6099,0.0037170511204749346
6739,8.115507571515579e-11
8529,2.683667844394222e-06
6604,4.095994881936349e-05
6117,0.9939242005348206
12320,0.9995138645172119
3895,0.03770529106259346
5642,0.9999377727508545
7898,0.9996910095214844
2113,0.0047065760008990765
3379,0.9908427000045776
11547,0.003300042124465108
7825,9.234437129634898e-06
4986,0.363517165184021
7273,6.6708687462835314e-09
5934,0.01221482828259468
2691,0.9999904632568359
7845,0.9988598823547363
6714,0.004709827248007059
5969,0.9925782084465027
8772,0.011293694376945496
85,0.9999985694885254
2956,0.9999816417694092
7266,0.000357488781446591
1392,0.9794233441352844
6644,0.10222432017326355
6256,0.0023899476509541273
1262,0.8287585377693176
5042,0.3490787148475647
6415,0.9477435350418091
6432,0.9978766441345215
1094,0.47061216831207275
3064,0.999927282333374
1531,1.0
11644,0.6833496689796448
6327,0.9999998807907104
10259,1.0
1240,0.0016808583168312907
1281,0.0003041780146304518
6419,1.6479543774039485e-05
12031,0.007484146859496832
9838,0.442293256521225
5732,1.0
2534,0.0011137446854263544
2835,0.9737167954444885
5421,0.9999973773956299
10540,0.9999964237213135
12062,0.8695628643035889
4779,0.985063910484314
9441,1.0
714,0.6268500685691833
2754,0.3517818748950958
634,0.0001209103938890621
4336,0.9996310472488403
9768,0.06607859581708908
7731,1.4280027244240046e-05
9832,0.9999531507492065
3414,0.9578406810760498
6128,1.0
3535,0.9997039437294006
4364,4.064694621774834e-06
11956,0.9984246492385864
2225,0.9945520758628845
9505,0.9712456464767456
10108,0.7254166007041931
12355,0.15786486864089966
8463,0.9999995231628418
6292,0.000986413098871708
8392,0.9998958110809326
1972,0.026929179206490517
9622,0.9936823844909668
6472,0.0010494055459275842
6300,3.779282633331604e-05
1560,0.9999997615814209
3902,0.1405705213546753
534,0.9627907276153564
11125,0.9954808950424194
3108,0.9616490602493286
5521,1.0
9564,3.366658347658813e-05
5018,0.0032504666596651077
7923,0.9833453893661499
7602,0.07063596695661545
6467,3.067632860620506e-05
8520,1.962823489520815e-06
10147,0.99998939037323
11,1.0182846565953696e-08
695,1.0
1767,0.9990284442901611
11683,1.0
9063,0.9966128468513489
9890,0.996112048625946
5682,0.0015452676452696323
755,0.004160692915320396
8678,0.004351584706455469
6367,0.9897310733795166
7238,0.30055826902389526
7610,0.07036679238080978
8288,0.6113021373748779
8182,0.8046137094497681
7948,0.01646355725824833
4490,0.9838241338729858
6890,0.00018982218171004206
858,0.002136415336281061
2732,0.9973002076148987
5256,0.9787134528160095
10493,0.02190716192126274
9650,1.3791090168524534e-05
7421,0.9992026686668396
1001,0.9110756516456604
2056,2.46283998421859e-05
329,4.6259945520432666e-05
3056,4.844386012337054e-07
7518,0.642304539680481
11569,0.994868278503418
6896,0.9245558381080627
1694,0.00604943186044693
728,0.0031990057323127985
12106,0.0037039045710116625
9376,0.9993263483047485
8270,0.00620748708024621
2363,0.0035449618007987738
7727,1.8451299865773763e-06
10961,0.9604732394218445
1581,1.0
10395,0.9997933506965637
7134,0.9999949932098389
8842,0.9999912977218628
8454,0.0030826737638562918
6943,0.0006859625573270023
5064,0.9754036664962769
10383,0.8870612382888794
1981,0.03136679530143738
2480,2.5018283849931322e-05
10571,0.9999018907546997
157,0.001420060871168971
5008,0.9631657004356384
9797,0.9904904365539551
6145,0.0003979993925895542
1157,7.285980530014058e-08
4127,0.008719797246158123
12040,0.9998576641082764
9527,0.016865190118551254
5206,0.004746339749544859
11230,0.9959112405776978
2595,0.8236297965049744
1811,0.9994226694107056
6923,1.0
4488,0.05484725907444954
3627,0.9834943413734436
6930,0.0012892497470602393
671,6.64075869849512e-08
9642,0.0005111080245114863
4756,0.999458372592926
1248,0.9613367319107056
11998,0.8301472663879395
9090,7.274267854739946e-10
10585,0.21958990395069122
4070,0.002462119096890092
9751,0.9999982118606567
3582,0.9999991655349731
1362,9.271909817698543e-08
7304,0.01653623953461647
2832,0.013395409099757671
2124,0.31068524718284607
3751,0.9695325493812561
8716,0.008671061135828495
4102,1.0
11295,0.0020485003478825092
11635,0.9999932050704956
3988,0.9992374181747437
10170,0.002922100480645895
4881,0.02309330739080906
4715,0.8387574553489685
2509,1.0
11694,0.000328823080053553
10498,0.0012576226145029068
3276,0.9980898499488831
3472,0.0057137333787977695
11655,0.0003715305938385427
10361,0.00011775672464864329
6941,0.9998074173927307
4343,0.02008182555437088
656,0.9365983009338379
1251,0.9994101524353027
10533,0.0016459900652989745
11986,0.9992020726203918
8243,0.999937891960144
4732,1.0
6927,9.871251904769451e-08
12310,0.9747376441955566
1717,0.9957808256149292
6658,0.8726697564125061
12395,0.00016385887283831835
4240,0.06383180618286133
3262,0.9999643564224243
6937,0.00012890345533378422
6912,0.9999996423721313
12296,7.030042979749851e-06
4932,0.007044927217066288
4842,0.9974007606506348
6488,3.082637434204116e-08
1857,8.689009511897439e-09
3139,0.9963082075119019
3244,0.9980586171150208
4622,1.0
9699,0.9908432960510254
10095,0.0002805737894959748
1552,0.07850010693073273
6429,0.9999833106994629
171,3.702460526255891e-05
11361,0.4746963381767273
2567,0.9893046617507935
11454,0.855792224407196
12022,0.9891022443771362
6095,0.5344876050949097
5986,0.1353762000799179
8625,0.009730414487421513
7497,5.596326809609309e-05
988,0.24711887538433075
10341,0.9999963045120239
4796,0.7148976922035217
5453,6.44387876391761e-11
4716,0.06616667658090591
11106,0.3532007336616516
12313,0.9838451147079468
5314,0.9972410202026367
6405,0.3484656810760498
3249,1.0
3896,0.0011265610810369253
2402,8.053806368479854e-07
12446,0.002421044046059251
8016,0.9996515512466431
10793,0.0212479867041111
822,0.14633065462112427
9332,6.258691428229213e-06
2389,0.45190367102622986
9270,0.051437705755233765
5850,0.8807624578475952
8058,0.9999998807907104
5172,0.3482220768928528
75,0.002766950987279415
1103,3.5157718514255976e-08
10523,0.9999934434890747
7411,0.7076911926269531
3270,2.3962145405675983e-06
10258,0.9999996423721313
5927,0.9669351577758789
293,0.09979987889528275
11606,0.9990724325180054
4356,0.1405705213546753
1941,0.7376448512077332
8194,0.9973005652427673
2294,0.0015894791577011347
5164,0.9999998807907104
7108,0.4316307306289673
12470,1.0
9101,0.963190495967865
4193,0.08248261362314224
9711,0.0005069934413768351
701,0.7008695602416992
12383,0.9986727237701416
9357,0.9877612590789795
7009,0.9483827948570251
3290,0.9814960360527039
8247,1.0
5120,1.0
2733,0.9844095706939697
11476,3.9866503357188776e-05
5764,6.868962287853719e-08
1640,0.07246460020542145
6919,1.7306836525676772e-05
5236,0.9997088313102722
9899,0.8981649279594421
5727,8.20302520878613e-05
5063,0.9331810474395752
3877,0.3052383065223694
10133,9.683866153409326e-09
1390,0.08064841479063034
416,4.599285396977848e-09
4090,0.9720947742462158
12261,0.005484926048666239
334,4.670398539019516e-06
10440,0.9913120865821838
12159,2.1049569909337151e-07
3975,0.5570688247680664
10822,0.8780394196510315
9742,1.0
4337,0.0023550873156636953
1687,0.907394289970398
4237,0.1764286607503891
11551,0.00906190276145935
6680,0.002309896983206272
11303,0.9999983310699463
1844,9.441200177207065e-07
10046,0.8906148672103882
8087,0.8357045650482178
4953,1.0
139,0.8341214656829834
11679,0.951551616191864
12155,0.9861857891082764
6036,0.003871493972837925
10051,0.3030037581920624
2940,1.0
5462,0.010934754274785519
1588,0.00024924727040342987
7947,0.9999040365219116
3364,0.38150981068611145
10459,1.0775253031169996e-05
2489,0.9999998807907104
9651,0.9999939203262329
1948,1.0
1699,0.9956814050674438
4712,0.023314958438277245
9279,0.9999306201934814
5501,0.9991946816444397
10118,0.028376126661896706
8285,0.367054283618927
5575,0.9610340595245361
3251,0.0033543265890330076
4269,1.2564960627514665e-07
5274,0.9987872242927551
3490,0.9916896820068359
1497,1.0
11858,0.9594405889511108
1980,0.9999611377716064
4134,0.9980338215827942
4126,0.9745187759399414
12095,9.271923886444711e-07
10927,0.9955742359161377
589,0.00964330043643713
4457,1.0
3756,0.9999496936798096
4783,0.9999991655349731
11968,0.00017529269098304212
6678,2.8940155516465893e-07
2453,1.6338873365384643e-06
5492,0.9928299784660339
8409,2.708283375341125e-07
2590,0.9981245398521423
5840,0.08995971083641052
7274,0.8631552457809448
7280,0.9996106028556824
10992,5.417517996708643e-12
8493,0.007345565129071474
6143,0.1833415925502777
11356,1.0
4994,0.07427165657281876
928,0.0018096130806952715
4363,1.368874904983386e-06
6151,0.005993081722408533
5889,0.9758458137512207
11006,1.0
1913,0.004095273092389107
3869,0.0018754703924059868
3009,0.9999585151672363
10712,0.9999995231628418
5479,0.9999942779541016
3043,0.999868631362915
3313,0.02648155391216278
8241,0.019631514325737953
6169,9.398911060998216e-06
8007,7.354587432928383e-05
3832,0.9529303908348083
6434,0.08230046182870865
8110,0.3894769549369812
6870,0.9999992847442627
10354,0.09044655412435532
8818,0.999983549118042
3680,0.8978091478347778
12117,1.0
490,0.9999924898147583
11949,0.021003728732466698
12314,0.5761183500289917
7906,0.9729105830192566
9676,0.00010119032231159508
6670,1.0
10937,0.9755639433860779
11540,2.5054687213810212e-08
9094,1.1237107599981755e-07
6037,0.0004331152595113963
6990,5.670292324566617e-08
12168,0.9719987511634827
11555,0.10743418335914612
380,0.7284776568412781
11220,0.9385906457901001
1519,0.9999963045120239
3390,0.1405705213546753
3507,0.44081079959869385
10955,0.00010500365169718862
7465,1.0
7324,0.09574446082115173
11359,7.293207090697251e-06
4704,0.0003318235685583204
7538,1.0
1444,0.9961391091346741
12433,0.6064963936805725
296,0.9999986886978149
1352,0.9999271631240845
9458,1.0
8937,0.17749890685081482
2474,1.0
1120,0.0006121133919805288
7883,0.00013169870362617075
11787,0.999998927116394
12371,1.0
711,0.02959287166595459
10656,0.9977859258651733
7543,1.0
6164,0.8113996982574463
4908,0.18508422374725342
8538,0.9997674822807312
4062,0.9969282746315002
6006,0.4860915541648865
7069,0.36683374643325806
11234,0.8529071807861328
4645,0.024351218715310097
8617,0.00824867282062769
10216,0.9973719120025635
6040,0.9674473404884338
2021,0.195577934384346
12498,0.9222869873046875
6581,7.356039714068174e-05
10176,0.9354161620140076
5372,0.32863786816596985
9998,0.0032475749030709267
5254,0.0018738767830654979
4099,0.9958694577217102
3335,0.0005435040802694857
7877,0.7647905349731445
4136,0.9988160133361816
10983,1.0
10877,0.09069139510393143
1743,0.9997262358665466
4390,0.9998964071273804
2966,0.002241662237793207
8952,0.9989008903503418
7488,0.007273098919540644
2781,0.9423167109489441
5836,1.0
2066,0.788851797580719
2188,1.831023830820011e-12
10649,8.564715159309344e-09
8137,0.988576352596283
4417,1.0
2103,0.9970721006393433
5150,1.0
9702,0.9999986886978149
9681,0.9989050626754761
2989,0.041794512420892715
3558,0.9999998807907104
1808,0.1405705213546753
7190,0.9120672345161438
6577,1.0
9098,2.562133560868318e-10
3131,0.0011355585884302855
7477,5.839116568040481e-08
3791,0.07292991876602173
5414,0.9999902248382568
2060,0.9999995231628418
3632,0.43450117111206055
10207,0.9999918937683105
6351,1.0
6252,0.010314679704606533
10993,0.999998927116394
1877,0.036847278475761414
2025,0.007276907563209534
7010,0.00036428499151952565
9142,0.9922522902488708
10545,2.573176425357815e-05
2062,0.9999890327453613
5701,1.0
1707,0.997183084487915
9312,0.6744129061698914
2336,0.9999769926071167
4389,0.07981317490339279
9334,1.0
9031,0.9999982118606567
538,0.0509573295712471
1773,0.9999998807907104
5861,0.0006075375131331384
5594,0.01425991952419281
9771,0.999066174030304
2159,0.00018228004046250135
9460,0.9990315437316895
11615,0.022375360131263733
6542,1.0
12206,0.9999902248382568
9394,1.0
11509,0.33338841795921326
8737,0.9967771172523499
4489,0.001360383816063404
10754,0.00432146992534399
11012,0.9478919506072998
1104,1.0
2028,0.004640834406018257
3844,0.9243327379226685
4035,0.003593783127143979
2514,0.45940840244293213
520,0.01224589440971613
9130,8.929707639993012e-09
5719,3.005909275088925e-05
6458,0.0019379439763724804
8685,0.18618027865886688
8497,0.8603824973106384
11160,0.6171523332595825
7589,0.9999294281005859
9675,0.9999998807907104
964,0.012514407746493816
2033,6.778466195100918e-05
5912,0.944383442401886
11650,0.01515222992748022
205,5.473669716593577e-06
12379,0.9999314546585083
12130,1.3606659194920212e-06
5877,2.7876044441654813e-06
6963,0.999998927116394
9557,0.999990701675415
8266,0.16349931061267853
437,0.3865831196308136
4460,0.00036734621971845627
9500,1.0
5251,0.9670982360839844
706,0.9999998807907104
1247,0.06149422004818916
11349,0.9864149689674377
5194,0.9999687671661377
2620,0.0017161265714094043
9427,0.9993390440940857
5856,0.0002534810046199709
8498,0.002901580650359392
7628,0.9997019171714783
2140,0.9682146906852722
5525,1.8188489775639027e-05
867,0.00019712017092388123
7331,0.043157413601875305
4679,0.9999997615814209
219,0.9999663829803467
9800,0.05890336260199547
5639,0.2357785403728485
7692,3.7293980312824715e-06
4854,0.9995701909065247
957,0.8503926396369934
6659,0.9987105131149292
4605,0.06620383262634277
1931,0.20550256967544556
11035,0.009180603548884392
6102,0.041951779276132584
6208,0.9999794960021973
7728,0.9970840811729431
9842,0.0011557789985090494
6346,0.00023812561994418502
6552,0.0005015085334889591
3813,0.9817004799842834
12171,0.024798765778541565
675,1.0
1361,0.000499660731293261
3501,1.3336629578475367e-08
524,0.9953160285949707
12480,0.0019440415780991316
4771,0.9418751001358032
260,0.003080089809373021
6675,0.9877324104309082
11405,0.5924358367919922
5888,0.0044590188190341
5335,0.9985698461532593
132,0.9999997615814209
11039,0.9609038233757019
2481,0.999885082244873
11651,0.9338827133178711
8265,0.9655291438102722
1471,1.0
5051,4.302779052522965e-05
2993,0.966347336769104
8777,4.889959422625656e-13
770,0.9980605244636536
10312,2.4001515441796073e-08
1467,0.44952747225761414
4012,0.010987864807248116
9340,0.9062851667404175
8218,9.956867143046111e-05
8499,1.798633275029715e-05
1534,0.9864389896392822
1968,0.9927290081977844
1689,0.4284801781177521
10229,0.00685762707144022
7072,0.9999961853027344
12220,0.02832510694861412
895,0.00215300009585917
5152,0.003004202852025628
12423,0.002639804035425186
2699,1.0607662261463702e-05
10130,0.016675757244229317
4338,0.01732228882610798
9452,2.5388515496160835e-05
638,3.057296999031678e-05
5684,0.01929236203432083
6850,1.0
1584,0.9999908208847046
11276,9.428697921975981e-06
8682,0.3602052330970764
5306,0.9999963045120239
1686,0.9201111197471619
9895,0.9998151659965515
7936,0.004466901998966932
5768,0.9999513626098633
746,0.9988749623298645
5590,0.9991520643234253
7453,0.18175595998764038
11531,1.7894123953855062e-13
4471,0.9999574422836304
6525,0.7066307067871094
1059,0.9979795813560486
12381,0.9999991655349731
2662,0.08203918486833572
5016,0.0002282973873661831
4416,0.9920381307601929
3571,0.9595018625259399
4441,0.008860552683472633
3972,0.9752664566040039
8478,0.009334078058600426
410,4.12135792160484e-09
5070,0.9999690055847168
4845,0.011346726678311825
7608,0.9999533891677856
74,0.9974341988563538
4468,0.9956727027893066
12101,0.0005229326779954135
11741,0.18937793374061584
5439,0.9946728348731995
11777,0.0008008971344679594
10841,0.009168755263090134
3808,1.0
4142,0.9995918869972229
10692,0.9999992847442627
1013,2.5616445782361552e-05
5870,4.570785677060485e-05
6004,0.9999996423721313
5915,1.0
340,0.9999477863311768
3939,0.9998694658279419
6375,0.644290030002594
7355,2.3532482629207152e-08
11240,0.0012733119074255228
22,9.815077920812747e-16
9445,0.9999995231628418
3044,0.3995639681816101
11327,0.8050480484962463
6760,0.0002194083499489352
9001,0.9996691942214966
7126,0.7808237075805664
6792,0.9992794394493103
10667,1.0
3737,0.8715210556983948
11231,0.9999735355377197
11370,0.9931793212890625
6050,0.015035354532301426
6486,0.03185645118355751
7983,0.04918653145432472
10301,0.21111123263835907
10492,0.00027118076104670763
11466,0.020680667832493782
11862,0.9940035939216614
2154,0.9999885559082031
3539,0.07034431397914886
4346,0.9935654997825623
277,1.0
4480,0.9958516359329224
1644,0.8708949089050293
5336,0.006890792865306139
1546,1.0
398,1.8824097423930652e-05
5991,2.5992992647161373e-08
1703,0.9596570730209351
4911,1.0
6081,0.004559750203043222
7206,1.0
10689,0.9999555349349976
3651,0.9998481273651123
8956,0.00042039179243147373
12386,0.9999793767929077
8242,0.368629515171051
3362,0.9994878768920898
647,0.9975939393043518
10974,0.9999998807907104
5931,0.9991119503974915
7312,0.05798088014125824
10211,0.8565279841423035
12369,0.999970555305481
633,0.9998822212219238
8495,0.1778348833322525
3087,0.9999969005584717
6848,7.802922370736542e-12
420,0.9999104738235474
9876,0.2169061154127121
10398,4.405299114296213e-05
10534,1.0
11326,0.9999996423721313
2637,0.004744532983750105
9479,0.9844857454299927
11129,0.0002723145007621497
8228,0.9993706345558167
1439,0.017695721238851547
10030,0.9997521042823792
12091,0.9986631870269775
11566,0.0008371482254005969
12351,0.26633360981941223
427,0.353148877620697
5967,0.9421466588973999
11740,0.9998378753662109
12195,3.52871898368079e-11
10056,0.00034476263681426644
4054,0.9996228218078613
4200,0.43988320231437683
5994,7.254101319631445e-08
5916,0.9999970197677612
9122,4.5221398181638506e-07
9200,0.9635467529296875
11880,0.0013958578929305077
7417,0.0008095168159343302
1161,0.0072883116081357
11124,0.00031438280711881816
9391,5.695151230611373e-06
110,0.9997795224189758
2760,0.34795570373535156
6283,0.7707729339599609
8879,0.980362594127655
8612,0.99998939037323
5374,0.0027302445378154516
8959,0.9262909889221191
7493,1.0
9609,0.8321136236190796
800,0.999788224697113
4866,0.99997878074646
12416,0.8639464974403381
5752,0.9999877214431763
1582,3.7906175975876977e-07
10831,0.9549705982208252
4906,3.241426020395011e-05
12259,0.9999996423721313
8676,0.997520387172699
5667,0.9995598196983337
9506,4.849720069977081e-10
5930,1.0
10729,1.0595403000064271e-14
1058,0.9999696016311646
3450,0.3818022310733795
6523,0.30552607774734497
6416,0.04547450318932533
5609,0.0031223127152770758
10031,0.3425692617893219
2267,1.0
2631,0.9998846054077148
1669,0.9999932050704956
6806,1.0
2356,0.9998860359191895
6473,0.9640527963638306
5228,0.995698094367981
7428,0.8891624808311462
7928,0.9999866485595703
5403,1.0
1469,0.9987459182739258
903,0.9999998807907104
2636,0.9998533725738525
9086,0.15707910060882568
5424,0.00018699068459682167
9263,0.9999953508377075
7410,0.9988264441490173
11872,0.0017575056990608573
1328,0.7400457262992859
9645,1.0
2653,2.30945079238154e-06
12121,0.9883129000663757
7925,0.9999977350234985
10964,3.887340449537646e-11
9872,1.0886620127110351e-15
439,0.9999979734420776
2806,0.816796600818634
946,0.7078001499176025
3574,0.9997735619544983
4177,0.9474926590919495
2005,0.9699563980102539
5669,0.7468503713607788
9378,1.0
8549,0.0014330967096611857
2069,0.9999996423721313
12085,1.4665809677794073e-09
9314,2.3203514842862205e-07
8205,0.28210192918777466
2634,0.9999672174453735
3027,0.00024396517255809158
93,6.888182042530389e-07
4031,0.1261848360300064
5736,4.916878992844431e-07
11165,0.9998831748962402
3692,0.9969701766967773
1688,0.9998037219047546
5107,0.973576545715332
2083,0.9999918937683105
10063,0.9944987893104553
7572,0.999845027923584
5844,1.381630681862589e-06
12325,0.00022254003852140158
9709,0.9368133544921875
8041,1.1469229548310977e-06
11236,0.0010248989565297961
6849,0.9999488592147827
10427,0.9833675622940063
7786,0.023533735424280167
3653,0.9999998807907104
2192,0.02060873992741108
1982,0.7492014765739441
4850,0.9019924402236938
4930,0.0002148588391719386
2971,0.9993902444839478
10565,0.9972884654998779
4851,0.8826419711112976
186,0.04517890140414238
6885,0.23638495802879333
2184,0.9999986886978149
6898,0.999718964099884
11244,0.9768258333206177
10952,0.9999998807907104
3482,0.9999996423721313
3383,0.7258263230323792
330,0.9898782968521118
3289,0.00014511801418848336
8181,0.03131283447146416
8577,5.121410868014209e-05
6820,0.9658334255218506
295,0.007507833652198315
2608,0.9999967813491821
9826,0.8158382773399353
4942,0.0017100435215979815
10697,0.9972187280654907
8896,9.506260312264203e-07
5174,0.9166944026947021
12242,0.012545700185000896
11935,0.9999874830245972
6289,0.9754865765571594
2645,0.9633331894874573
7019,2.2830572987686537e-08
11022,3.028425510365196e-09
8551,0.05445937067270279
5643,0.0006168379914015532
8168,0.8688346147537231
4292,0.9993340373039246
3248,0.9999992847442627
1331,1.0
6392,2.5632574761402793e-05
10161,0.9989495873451233
8335,0.9916555881500244
6636,0.9999998807907104
9467,0.9963482022285461
1656,0.006380964070558548
4491,1.0
12316,0.9985060691833496
12297,0.021282920613884926
11489,3.304031215289882e-10
10605,2.773090818664059e-05
3894,0.9999998807907104
9236,0.005467926152050495
1246,0.971105694770813
12251,0.9871438145637512
4760,1.519642751190986e-06
4467,1.0
12388,0.9849581718444824
11953,0.999091386795044
10045,0.472875714302063
6536,0.9999774694442749
2544,0.9986670017242432
10590,3.428227701718356e-09
7533,9.178700565826148e-05
6578,0.5474840998649597
821,0.9231764674186707
141,2.0650306396419182e-05
11184,7.982357783475891e-05
12228,0.9988258481025696
4910,0.007070573978126049
6374,3.119946995866485e-05
3701,0.9999988079071045
5809,0.9999905824661255
5581,0.9987591505050659
8595,0.005151328165084124
7446,1.0
9252,3.843239268497278e-11
9794,6.487980044767028e-06
10496,0.9999995231628418
4452,0.8606284856796265
6627,0.3524692952632904
2465,0.9999295473098755
10699,0.9999810457229614
11096,0.011121440678834915
8102,1.0
6549,0.9993948936462402
9076,0.003665235359221697
11120,0.012999720871448517
8507,6.885486072860658e-05
9548,0.9998760223388672
1004,0.9999979734420776
2131,3.50418958987575e-05
4554,0.9999996423721313
7004,0.9999115467071533
10099,0.9997581839561462
685,0.9999996423721313
7240,4.480447023524903e-05
4799,0.9999997615814209
2866,3.828758678992017e-07
4432,0.9999939203262329
4781,0.999930739402771
10408,0.02176716737449169
254,1.6762285781624087e-07
3682,0.9805240631103516
9430,1.0
3312,0.011248983442783356
7949,0.9278873205184937
3489,0.013684598729014397
6807,0.008577809669077396
9888,1.5542638720944524e-05
12391,0.15923497080802917
232,0.003902678145095706
